acc_id,survival_time,amount_spent
43337,62,0.56493706
16892,63,0.3027843
13584,62,0.6327421
125768,63,0.44282606
104465,51,0.0
36956,63,0.5617894
13994,63,0.5086442
46608,62,0.5489696
69991,62,0.5420564
82681,63,0.6916923
6949,58,0.54960316
119693,64,0.46470186
116491,61,0.472121
103222,62,0.46348482
9929,63,0.46478203
121472,63,0.5105891
70906,62,0.45646736
81700,63,0.54595304
100654,63,0.54542065
80406,22,0.0
22684,64,0.5672618
78328,62,0.7409034
46767,7,0.41209823
60199,15,0.19626084
46461,64,0.30566162
98247,63,0.49923623
96186,60,0.54755986
129151,64,0.6779986
92065,11,0.0
73173,12,0.22059053
41275,60,0.28328264
105800,29,0.49098244
80661,61,0.35608342
112208,58,0.62107605
73294,60,0.4773231
102700,63,0.34344816
35550,41,0.2393614
13941,63,0.5261966
44157,56,0.18219522
26520,63,0.042116478
42488,64,0.6590274
36105,63,0.3680999
14206,64,0.26240718
101568,58,0.7093003
70952,63,0.72847974
121503,62,0.6548793
110570,64,0.78652155
64669,64,0.45389622
113588,62,0.44810447
98858,63,0.6014401
68670,62,0.2876441
108030,42,0.16011831
108869,62,0.46574736
58091,62,0.32665297
95699,63,0.5424865
32241,64,0.53038955
83092,63,0.63694024
55643,61,0.28493392
5612,63,0.597549
85301,63,0.7804086
95841,62,0.41311938
119646,63,0.21085857
104096,63,0.4688019
57102,63,0.19142367
11668,62,0.52570117
52556,56,0.70171
73920,61,0.50334907
51043,64,0.6467049
30361,64,0.5265548
38152,64,0.096907556
112001,60,0.17530227
17751,61,0.62737507
82575,9,0.2512429
65976,3,0.30685788
115541,64,0.39636633
33514,64,0.49277598
83946,62,0.5575105
30084,62,0.6426862
44031,63,0.47774398
19732,64,0.21007939
116821,63,0.4079437
46534,12,0.0
85968,62,0.77320254
96531,63,0.2606129
9036,52,0.85879576
129464,53,0.35018492
40336,29,0.43101487
113467,61,0.2719443
89276,63,0.6344027
122571,60,0.37123778
93477,63,0.33614102
51523,64,0.45628908
54017,64,0.6346307
126980,63,0.51944053
84,8,0.27511206
80178,64,0.47005776
93093,60,0.1492416
77603,54,0.3714525
85225,63,0.58374643
104513,63,0.7157796
86317,62,0.6166622
7927,63,0.32433337
102982,64,0.47304058
73332,62,0.5704154
44530,64,0.7517749
3451,60,0.3227028
40030,62,0.47598657
82291,60,0.5733983
39770,64,0.56414205
47210,63,0.5688599
82771,64,0.2938974
113855,61,0.5036993
20680,63,0.28519994
55669,9,1.6603096
74950,63,0.5292011
12836,64,0.5194049
119585,55,0.30244368
85886,64,0.23993689
87934,63,0.7556618
6130,61,0.413985
59149,56,0.36567813
3487,61,0.35331783
118225,62,0.5404953
129797,62,0.74676806
89862,7,3.2310119
97965,63,0.6294964
124667,61,0.37308282
27066,59,0.0
851,45,0.110772595
45360,62,0.16445069
112835,61,0.5286331
114856,3,14.990326
103932,61,0.45479974
122833,63,0.47664884
1396,64,0.5792498
123506,1,0.0
26815,25,0.17505603
103949,14,0.12252118
54181,62,0.29575232
47827,63,0.5971466
88493,42,0.4481638
164,63,0.6667431
70677,63,0.31721315
93596,63,0.71931875
3312,62,0.7679706
117729,64,0.341293
121196,64,0.6112226
20879,62,0.5664035
33013,62,0.15141968
926,62,0.25302008
61316,62,0.4198184
40415,63,0.5535128
72556,62,0.44397765
114592,63,0.50657654
28782,56,0.10924947
101374,61,0.56767076
38747,59,0.5579305
27231,16,0.75270355
6993,63,0.3215264
80274,55,0.60374284
58603,41,0.34857607
107603,7,0.36782438
63495,62,0.28295922
92109,4,0.63679296
60945,62,0.38948044
14410,63,0.5244642
61962,6,1.7453055
107164,58,0.36495778
39287,63,0.48060054
22421,63,0.3331604
125576,61,0.4328511
128459,63,0.41710407
83700,64,0.5183104
127672,60,0.575997
60366,63,0.57694256
123455,30,0.66739625
120088,64,0.73101383
48355,64,0.5831542
29297,62,0.471053
74713,62,0.2708327
42637,50,0.56913626
69033,63,0.5673799
5662,42,1.6115994
69729,64,0.3537943
112768,61,0.6129146
100266,63,0.27291232
83892,57,0.5830197
75090,63,0.6158385
76480,16,0.1653791
23607,61,0.5293011
23253,56,0.27296084
68428,62,0.39987868
92255,61,0.42631775
7969,63,0.6223764
95275,4,0.0
38299,63,0.58153546
6855,61,0.128393
81670,62,0.44650358
65247,63,0.6252801
77078,63,0.7903414
3156,63,0.4046472
54450,62,0.52759093
76970,63,0.44500276
124486,62,0.3270231
29253,62,0.26120174
45035,56,0.4692711
47432,64,0.35119757
96992,1,4.406344
25605,62,0.32088524
87157,64,0.30200058
117899,63,0.5185138
129343,38,0.073619455
55618,59,0.40160853
118940,62,0.3549607
22338,63,0.52852404
113158,61,0.33098423
124862,58,0.74656355
58688,44,0.0
116426,61,0.24441008
108895,64,0.24559942
94396,22,1.668995
114673,62,0.5215864
42133,54,0.69661933
59348,63,0.58723736
109374,64,0.8613143
112828,64,0.6495034
94199,42,0.0
16694,61,0.5541848
49516,60,0.401721
62227,56,0.25325316
37071,63,0.6211708
48843,63,0.39491004
121310,64,0.22146171
56399,64,0.25545263
39494,62,0.54438615
